id,rainfall
2190,1.0957177157925277
2191,1.0960984932885216
2192,0.935077712763277
2193,0.1988872435280573
2194,0.06396928208212449
2195,0.9241106356785305
2196,1.001409387721041
2197,1.0103718412293428
2198,1.0319792382039727
2199,0.757409518224232
2200,1.1122281274498211
2201,0.15577230797841857
2202,1.0886918030728194
2203,0.9105603770206665
2204,0.4180705849160482
2205,-0.2339417577544003
2206,0.7128014773140321
2207,0.6519957572006287
2208,0.10814485991111744
2209,-0.21130251274983491
2210,0.1610208173034413
2211,0.3063699477685946
2212,0.8190770003461563
2213,1.0778969943341383
2214,0.8906577501949045
2215,0.5514220872086726
2216,-0.10171709868175371
2217,1.0599586738256472
2218,0.8890326595084033
2219,0.5593571010973319
2220,0.9343582110763957
2221,0.9527921404730557
2222,0.8410181040854305
2223,1.0062422593579274
2224,0.8538970986495482
2225,0.9313160848083206
2226,0.3259185420292221
2227,0.9320250582767096
2228,0.8099736482374531
2229,0.8789111637254754
2230,0.8697535555259244
2231,0.8912490083131854
2232,0.16851974303836736
2233,0.9349694233989416
2234,0.8932076727286
2235,0.27742484114632915
2236,0.29020032683212915
2237,0.9824794890296658
2238,0.37283295683493334
2239,0.8297348941984264
2240,1.0255093927628112
2241,1.111445487585883
2242,1.1321842218541376
2243,1.0063824263925303
2244,1.0425710734274047
2245,1.0403596230241487
2246,0.9669573335730381
2247,0.858818367831532
2248,0.9815625764059097
2249,0.9593749084095939
2250,0.9026787841388177
2251,0.9852792792164711
2252,0.9911915556300581
2253,0.8390254443250387
2254,0.6052303308187585
2255,0.3578171873369296
2256,0.15517331363734876
2257,0.8972872411382535
2258,0.891656129672783
2259,0.1378696085287734
2260,1.1355388062726994
2261,0.9515014856147734
2262,0.9419170725596782
2263,1.0020620680718597
2264,1.0000500343488283
2265,0.9769736670581626
2266,0.8816018454580272
2267,1.0422787261437927
2268,0.3832502639328801
2269,0.9507911689762134
2270,0.9106516337967006
2271,1.025139614084759
2272,0.36091148533240913
2273,0.9386354839980122
2274,0.9523101461275134
2275,0.9603369683857657
2276,1.0048857413952665
2277,0.9243098804568255
2278,1.0145155216161132
2279,0.931062895672182
2280,0.9390491859860668
2281,0.9556405399191614
2282,0.9472656663080825
2283,0.9726709368923419
2284,1.001714833984063
2285,1.0131402251365673
2286,1.0285031418660706
2287,0.9383383210325853
2288,0.9174193205776382
2289,0.7634715770491627
2290,1.0378873961028299
2291,0.9142202382534312
2292,0.7601745889116207
2293,1.050011786090382
2294,1.0040510598679249
2295,0.9771795141130577
2296,0.9992151040848152
2297,0.9400476385243826
2298,1.0562672651519343
2299,0.8575816018511997
2300,0.9996530054875821
2301,0.7208934051441753
2302,0.8452909691342307
2303,1.0745692318457274
2304,0.989407866156341
2305,0.8804244167363202
2306,0.9695705847396465
2307,0.9104651925828666
2308,0.9036362332014869
2309,0.9927907759837864
2310,0.6278522057557641
2311,0.8766562243406264
2312,0.7673416447784835
2313,0.45781494910924825
2314,0.9709739566058657
2315,0.5918398383434318
2316,1.0668858667465542
2317,1.0454091746622192
2318,1.0553535648352943
2319,0.947400627798509
2320,0.9887110684965577
2321,0.9915053213958649
2322,0.7040656011326223
2323,1.0050452925976765
2324,1.0952124977890962
2325,0.9283234530035915
2326,1.060254019250919
2327,1.0601404890419601
2328,1.0338067829428326
2329,1.1217374185189812
2330,1.0975800532530253
2331,0.9812730821632512
2332,0.16403447747570654
2333,0.9633073904876137
2334,1.1018869705558436
2335,1.1649796404151405
2336,1.0775309510073836
2337,0.3327040231883289
2338,1.0242921430732224
2339,0.6495239097194041
2340,1.1547028708173692
2341,0.8769192858087596
2342,1.0057564883688466
2343,0.4463749997068005
2344,0.9613740306105714
2345,0.8383634149714005
2346,0.9008593731862757
2347,0.8535814741441683
2348,0.8665103360088089
2349,0.9098156082554381
2350,0.8511101065188824
2351,0.9613714992884823
2352,0.2996843189600711
2353,0.41589400847951974
2354,0.2876002323257918
2355,0.5913914355880472
2356,0.9244512733503287
2357,0.9376203407034198
2358,0.9671596125880686
2359,0.33626843762049075
2360,0.8782337063606236
2361,0.6596901344131005
2362,1.002854009794863
2363,0.49696588073371606
2364,0.9661408295679492
2365,1.055509298375779
2366,0.9917506901378716
2367,1.0552101498182926
2368,1.0479556402686487
2369,0.8595667819493229
2370,0.9776440782513642
2371,0.8521392245452941
2372,0.31573652760600845
2373,1.0267135434197148
2374,0.6535566723110191
2375,0.5427255849246477
2376,0.3443718822433768
2377,0.9114222220241588
2378,1.0633486223052073
2379,0.7981090880229553
2380,0.8431127826200393
2381,0.8197274192771988
2382,0.7024588969676986
2383,0.18826235664463886
2384,0.6768042647856793
2385,0.4228340715905825
2386,0.34473534138713813
2387,0.6462886660396654
2388,0.808588252275469
2389,0.3633769322477325
2390,0.3669805717995107
2391,0.9378253499656031
2392,0.45994847742683165
2393,0.9013216621607025
2394,1.002060024006215
2395,0.4936759662521164
2396,1.039411456051631
2397,0.9454251470617459
2398,0.6025754958899721
2399,0.6144759398288708
2400,0.7472785154358401
2401,0.6329781826509733
2402,0.7788486566451422
2403,0.8377889215848464
2404,1.0577080722237004
2405,0.9567899331314396
2406,0.978493159502634
2407,0.9366469985257706
2408,0.0832318478587577
2409,1.0264647712759911
2410,0.5026619925711524
2411,1.060876785271077
2412,0.9499777463005248
2413,0.8432221916121478
2414,0.9822728338811346
2415,0.5189741497921327
2416,0.9195396604164892
2417,0.9571744584802073
2418,0.9326231515255334
2419,0.5940497310257313
2420,0.41787106767131266
2421,0.5405321559603271
2422,1.0148209176193652
2423,1.077874832974707
2424,1.0411099650195312
2425,0.1288888053164532
2426,0.3470701794836868
2427,0.4414184901769027
2428,0.8698587244439802
2429,0.4844131580848319
