id,rainfall
2190,0.9981926
2191,0.99905664
2192,0.98907244
2193,0.27429247
2194,0.15669966
2195,0.9516504
2196,0.9800379
2197,0.99667776
2198,0.9915161
2199,0.9056756
2200,0.9985424
2201,0.17849985
2202,0.9989428
2203,0.9971666
2204,0.4060464
2205,0.04729655
2206,0.97724104
2207,0.9114536
2208,0.19270903
2209,0.053021695
2210,0.24633443
2211,0.21870397
2212,0.896274
2213,0.99878234
2214,0.96262777
2215,0.4608398
2216,0.055107445
2217,0.9976326
2218,0.974066
2219,0.4392502
2220,0.97745615
2221,0.99004817
2222,0.93956363
2223,0.9962054
2224,0.8805863
2225,0.96209586
2226,0.2591931
2227,0.9714527
2228,0.8858206
2229,0.9317259
2230,0.91984344
2231,0.92884433
2232,0.19946875
2233,0.9791322
2234,0.9884022
2235,0.25011063
2236,0.21010125
2237,0.99516714
2238,0.3314015
2239,0.94165146
2240,0.9956657
2241,0.9973488
2242,0.9974043
2243,0.9981262
2244,0.9981364
2245,0.9948231
2246,0.98603606
2247,0.98607767
2248,0.98171705
2249,0.99263215
2250,0.9797335
2251,0.9960991
2252,0.99257153
2253,0.9221873
2254,0.58045435
2255,0.32775638
2256,0.16464919
2257,0.91272527
2258,0.94246876
2259,0.12679288
2260,0.99861276
2261,0.9588118
2262,0.9801844
2263,0.9759976
2264,0.9923557
2265,0.9622848
2266,0.9571869
2267,0.99220496
2268,0.42753518
2269,0.9928381
2270,0.96113175
2271,0.9943023
2272,0.28006938
2273,0.9723174
2274,0.98957866
2275,0.99196273
2276,0.98462206
2277,0.952
2278,0.97877264
2279,0.96778774
2280,0.96217996
2281,0.97087425
2282,0.98294777
2283,0.9415015
2284,0.97183955
2285,0.96857935
2286,0.9897451
2287,0.9768198
2288,0.94487756
2289,0.92582893
2290,0.9896215
2291,0.9270853
2292,0.8724358
2293,0.98929733
2294,0.96958005
2295,0.9697118
2296,0.9818585
2297,0.94347054
2298,0.9831648
2299,0.9391813
2300,0.9767386
2301,0.7707118
2302,0.8904759
2303,0.9868629
2304,0.9737815
2305,0.9527834
2306,0.96261764
2307,0.91002
2308,0.9378751
2309,0.95456016
2310,0.5777497
2311,0.89624304
2312,0.8779528
2313,0.38931322
2314,0.95073265
2315,0.5756748
2316,0.99083555
2317,0.9788482
2318,0.9841595
2319,0.93240654
2320,0.9628335
2321,0.9559054
2322,0.8312684
2323,0.93055904
2324,0.982496
2325,0.9653885
2326,0.97135633
2327,0.9826484
2328,0.9745438
2329,0.9892419
2330,0.9927375
2331,0.99586344
2332,0.123673394
2333,0.9671562
2334,0.98996514
2335,0.99362046
2336,0.9981027
2337,0.22535364
2338,0.97910804
2339,0.7467014
2340,0.9906529
2341,0.94732773
2342,0.9712225
2343,0.35905272
2344,0.9723282
2345,0.94455713
2346,0.9262333
2347,0.9176807
2348,0.92990214
2349,0.9521167
2350,0.92561287
2351,0.94989467
2352,0.2164773
2353,0.27460253
2354,0.20909604
2355,0.6011073
2356,0.9687909
2357,0.96124864
2358,0.9661656
2359,0.23118338
2360,0.96026355
2361,0.76496124
2362,0.9775289
2363,0.51038134
2364,0.9631596
2365,0.9895465
2366,0.9741269
2367,0.9807231
2368,0.984677
2369,0.9188854
2370,0.96249455
2371,0.91980976
2372,0.2219682
2373,0.9677802
2374,0.70096725
2375,0.53576386
2376,0.23840286
2377,0.93387854
2378,0.9824921
2379,0.89480454
2380,0.9104452
2381,0.9085034
2382,0.7897147
2383,0.16700922
2384,0.75768816
2385,0.3087743
2386,0.23585539
2387,0.75208974
2388,0.89176065
2389,0.2933444
2390,0.27593163
2391,0.94886255
2392,0.4534355
2393,0.9428034
2394,0.958561
2395,0.54707223
2396,0.98497784
2397,0.96214575
2398,0.7150263
2399,0.63578504
2400,0.8232093
2401,0.7396848
2402,0.92715394
2403,0.9166481
2404,0.99216884
2405,0.9594129
2406,0.96568465
2407,0.9681254
2408,0.09891003
2409,0.967626
2410,0.60718006
2411,0.99051255
2412,0.95905155
2413,0.9252061
2414,0.977407
2415,0.4260675
2416,0.9494114
2417,0.96030205
2418,0.9570399
2419,0.7658673
2420,0.32531595
2421,0.48745194
2422,0.9681295
2423,0.9946742
2424,0.98479223
2425,0.14071868
2426,0.27665642
2427,0.4133027
2428,0.97362614
2429,0.40315247
2430,0.8842895
2431,0.9573169
2432,0.93696046
2433,0.4055505
2434,0.97584516
2435,0.90312374
2436,0.9248227
2437,0.6191104
2438,0.95066124
2439,0.92747325
2440,0.7098754
2441,0.96130997
2442,0.7646006
2443,0.65697634
2444,0.9763995
2445,0.9756923
2446,0.98982203
2447,0.98864764
2448,0.9794359
2449,0.19238113
2450,0.97679895
2451,0.99582183
2452,0.9865079
2453,0.99573475
2454,0.9791155
2455,0.4385945
2456,0.34545517
2457,0.9290264
2458,0.97589284
2459,0.70933086
2460,0.25575766
2461,0.98366874
2462,0.6600403
2463,0.6868534
2464,0.97847134
2465,0.9919742
2466,0.5288077
2467,0.24074468
2468,0.09736986
2469,0.7857066
2470,0.24584313
2471,0.20666718
2472,0.9338313
2473,0.4315758
2474,0.20084427
2475,0.3472559
2476,0.81528425
2477,0.9279178
2478,0.90254736
2479,0.63654846
2480,0.92304766
2481,0.9333971
2482,0.86004853
2483,0.9541337
2484,0.8867964
2485,0.96539813
2486,0.9549822
2487,0.93444455
2488,0.9217676
2489,0.9410278
2490,0.9494257
2491,0.23026761
2492,0.93497056
2493,0.8287264
2494,0.98909944
2495,0.970042
2496,0.9340596
2497,0.45449495
2498,0.9653004
2499,0.38450244
2500,0.56310916
2501,0.9714787
2502,0.2093535
2503,0.9715748
2504,0.9573255
2505,0.84314734
2506,0.9718685
2507,0.9709947
2508,0.9658492
2509,0.19915204
2510,0.8836314
2511,0.9396589
2512,0.94272286
2513,0.98726267
2514,0.96315634
2515,0.9866541
2516,0.9812635
2517,0.97821224
2518,0.932397
2519,0.9972029
2520,0.8837466
2521,0.84977704
2522,0.88706386
2523,0.87853086
2524,0.43628958
2525,0.99254626
2526,0.11702363
2527,0.9956032
2528,0.9798306
2529,0.98635614
2530,0.9622986
2531,0.99674857
2532,0.8931096
2533,0.97592795
2534,0.9048375
2535,0.36482978
2536,0.9646145
2537,0.99526274
2538,0.963274
2539,0.97537607
2540,0.85279506
2541,0.92679745
2542,0.77597475
2543,0.91010964
2544,0.989562
2545,0.9919184
2546,0.98978674
2547,0.99010617
2548,0.9837961
2549,0.9986425
2550,0.47942793
2551,0.8711747
2552,0.99214137
2553,0.99896455
2554,0.9981578
2555,0.99750155
2556,0.9986664
2557,0.7284617
2558,0.9985436
2559,0.9994241
2560,0.91142184
2561,0.8965189
2562,0.95569366
2563,0.994414
2564,0.9981628
2565,0.96981245
2566,0.99850523
2567,0.9877478
2568,0.98089015
2569,0.9669548
2570,0.049242917
2571,0.14167546
2572,0.9702607
2573,0.04606467
2574,0.017959312
2575,0.99847466
2576,0.99767715
2577,0.9986578
2578,0.80995995
2579,0.9970777
2580,0.9707602
2581,0.42074522
2582,0.8581117
2583,0.967902
2584,0.8047793
2585,0.9941129
2586,0.99503124
2587,0.33327946
2588,0.9780471
2589,0.47488317
2590,0.9831465
2591,0.9869621
2592,0.9630796
2593,0.9712206
2594,0.99289364
2595,0.99689996
2596,0.8542128
2597,0.25310683
2598,0.99023414
2599,0.24638937
2600,0.9676203
2601,0.99326766
2602,0.9523184
2603,0.3154471
2604,0.97156173
2605,0.99858654
2606,0.9771696
2607,0.998516
2608,0.9509977
2609,0.99103093
2610,0.998865
2611,0.84398335
2612,0.95876086
2613,0.45987272
2614,0.96817744
2615,0.9970451
