id,rainfall
2190,0.9623287671232876
2191,0.9431506849315069
2192,0.9931506849315068
2193,0.09726027397260274
2194,0.02054794520547945
2195,0.7616438356164383
2196,0.8438356164383561
2197,0.9273972602739726
2198,0.9041095890410958
2199,0.7876712328767124
2200,0.9431506849315069
2201,0.06438356164383562
2202,0.9431506849315069
2203,0.9328767123287671
2204,0.17945205479452056
2205,0.010958904109589041
2206,0.3356164383561644
2207,0.3726027397260274
2208,0.04246575342465753
2209,0.024657534246575342
2210,0.08767123287671233
2211,0.08082191780821918
2212,0.5027397260273972
2213,0.9684931506849315
2214,0.3904109589041096
2215,0.00821917808219178
2216,0.026027397260273973
2217,0.9561643835616438
2218,0.6712328767123288
2219,0.9986301369863013
2220,0.7041095890410959
2221,0.4904109589041096
2222,0.5041095890410959
2223,0.9623287671232876
2224,0.4863013698630137
2225,0.6150684931506849
2226,0.16164383561643836
2227,0.00410958904109589
2228,0.5945205479452055
2229,0.9917808219178083
2230,0.21643835616438356
2231,0.5068493150684932
2232,0.028767123287671233
2233,0.8479452054794521
2234,0.4780821917808219
2235,0.11917808219178082
2236,0.09863013698630137
2237,0.952054794520548
2238,0.1589041095890411
2239,0.5082191780821917
2240,0.9863013698630136
2241,0.9294520547945205
2242,0.952054794520548
2243,0.9657534246575342
2244,0.9232876712328767
2245,0.9136986301369863
2246,0.20410958904109588
2247,0.10410958904109589
2248,0.9945205479452055
2249,0.9767123287671233
2250,0.40136986301369865
2251,0.9294520547945205
2252,0.9712328767123287
2253,0.27671232876712326
2254,0.27123287671232876
2255,0.23150684931506849
2256,0.07534246575342465
2257,0.6534246575342466
2258,0.5054794520547945
2259,0.12602739726027398
2260,0.9164383561643835
2261,0.9958904109589041
2262,0.9068493150684932
2263,0.647945205479452
2264,0.9753424657534246
2265,0.07397260273972603
2266,0.8082191780821918
2267,0.9835616438356164
2268,0.19452054794520549
2269,0.952054794520548
2270,0.8808219178082192
2271,0.38082191780821917
2272,0.08493150684931507
2273,0.1273972602739726
2274,0.9821917808219178
2275,0.9794520547945206
2276,0.6054794520547945
2277,0.0027397260273972603
2278,0.9876712328767123
2279,0.49726027397260275
2280,0.9732876712328767
2281,0.4
2282,0.7534246575342466
2283,0.9191780821917809
2284,0.1
2285,0.9849315068493151
2286,0.9383561643835616
2287,0.4726027397260274
2288,0.8616438356164383
2289,0.4684931506849315
2290,0.9732876712328767
2291,0.6876712328767123
2292,0.44246575342465755
2293,0.952054794520548
2294,0.6205479452054794
2295,0.4178082191780822
2296,0.6767123287671233
2297,0.5835616438356165
2298,0.9431506849315069
2299,0.4931506849315068
2300,0.7287671232876712
2301,0.2726027397260274
2302,0.0013698630136986301
2303,0.952054794520548
2304,0.6315068493150685
2305,0.5561643835616439
2306,0.6328767123287671
2307,0.7589041095890411
2308,0.989041095890411
2309,0.5616438356164384
2310,0.00684931506849315
2311,0.3547945205479452
2312,0.5452054794520548
2313,1.0
2314,0.5260273972602739
2315,0.9972602739726028
2316,0.9575342465753425
2317,0.958904109589041
2318,0.9698630136986301
2319,0.6931506849315069
2320,0.547945205479452
2321,0.6904109589041096
2322,0.43424657534246575
2323,0.5876712328767123
2324,0.9465753424657535
2325,0.9904109589041096
2326,0.9671232876712329
2327,0.947945205479452
2328,0.9397260273972603
2329,0.9623287671232876
2330,0.9623287671232876
2331,0.25753424657534246
2332,0.01780821917808219
2333,0.7849315068493151
2334,0.9780821917808219
2335,0.9808219178082191
2336,0.8136986301369863
2337,0.12876712328767123
2338,0.5986301369863014
2339,0.3506849315068493
2340,0.6547945205479452
2341,0.5315068493150685
2342,0.8273972602739726
2343,0.2356164383561644
2344,0.8315068493150685
2345,0.5575342465753425
2346,0.4438356164383562
2347,0.32602739726027397
2348,0.6917808219178082
2349,0.6986301369863014
2350,0.6109589041095891
2351,0.7027397260273973
2352,0.12465753424657534
2353,0.14520547945205478
2354,0.15616438356164383
2355,0.16301369863013698
2356,0.9356164383561644
2357,0.7835616438356164
2358,0.6506849315068494
2359,0.16027397260273973
2360,0.7767123287671233
2361,0.2808219178082192
2362,0.4794520547945205
2363,0.26438356164383564
2364,0.5780821917808219
2365,0.8465753424657534
2366,0.8904109589041096
2367,0.852054794520548
2368,0.7945205479452054
