id,num_sold
230130,868.0233
230131,713.43494
230132,591.3233
230133,323.69968
230134,377.06155
230135,546.2646
230136,1451.1567
230137,1201.0387
230138,652.90204
230139,763.6427
230140,371.2869
230141,1713.2083
230142,1415.0028
230143,775.49866
230144,906.0077
230145,97.927666
230146,703.59973
230147,581.31244
230148,317.78656
230149,373.71378
230150,198.96988
230151,1426.1548
230152,1175.3313
230153,641.39996
230154,750.2267
230155,235.00418
230156,1686.6403
230157,1384.6952
230158,757.25116
230159,892.691
230160,70.848625
230161,510.81296
230162,421.18323
230163,229.59569
230164,268.15125
230165,144.00282
230166,1031.3085
230167,851.31036
230168,464.91388
230169,543.0855
230170,170.1399
230171,1219.0043
230172,1006.9748
230173,552.2036
230174,644.32776
230175,330.94537
230176,17.19211
230177,14.061581
230178,7.61265
230179,8.809255
230180,12.775811
230181,35.342316
230182,28.955723
230183,15.683936
230184,18.433668
230185,10.514008
230186,41.756454
230187,34.415493
230188,18.56828
230189,21.823706
230190,186.91078
230191,1341.0693
230192,1106.2167
230193,605.87976
230194,707.5063
230195,378.5313
230196,2703.7297
230197,2236.1775
230198,1227.3337
230199,1431.345
230200,448.01233
230201,3195.4136
230202,2639.127
230203,1438.4886
230204,1691.4653
230205,113.186844
230206,812.8919
230207,670.4956
230208,366.23633
230209,428.60562
230210,229.05212
230211,1641.2189
230212,1354.6888
230213,740.8451
230214,867.87115
230215,271.56613
230216,1936.4529
230217,1602.6179
230218,878.93695
230219,1022.0
230220,868.0233
230221,713.43494
230222,591.3233
230223,323.69968
230224,377.06155
230225,546.2646
230226,1451.1567
230227,1201.0387
230228,652.90204
230229,763.6427
230230,371.2869
230231,1713.2083
230232,1415.0028
230233,775.49866
230234,906.0077
230235,97.927666
230236,703.59973
230237,581.31244
230238,317.78656
230239,373.71378
230240,198.96988
230241,1426.1548
230242,1175.3313
230243,641.39996
230244,750.2267
230245,235.00418
230246,1686.6403
230247,1384.6952
230248,757.25116
230249,892.691
230250,70.848625
230251,510.81296
230252,421.18323
230253,229.59569
230254,268.15125
230255,144.00282
230256,1031.3085
230257,851.31036
230258,464.91388
230259,543.0855
230260,170.1399
230261,1219.0043
230262,1006.9748
230263,552.2036
230264,644.32776
230265,330.94537
230266,17.19211
230267,14.061581
230268,7.61265
230269,8.809255
230270,12.775811
230271,35.342316
230272,28.955723
230273,15.683936
230274,18.433668
230275,10.514008
230276,41.756454
230277,34.415493
230278,18.56828
230279,21.823706
230280,186.91078
230281,1341.0693
230282,1106.2167
230283,605.87976
230284,707.5063
230285,378.5313
230286,2703.7297
230287,2236.1775
230288,1227.3337
230289,1431.345
230290,448.01233
230291,3195.4136
230292,2639.127
230293,1438.4886
230294,1691.4653
230295,113.186844
230296,812.8919
230297,670.4956
230298,366.23633
230299,428.60562
230300,229.05212
230301,1641.2189
230302,1354.6888
230303,740.8451
230304,867.87115
230305,271.56613
230306,1936.4529
230307,1602.6179
230308,878.93695
230309,1022.0
230310,868.0233
230311,713.43494
230312,591.3233
230313,323.69968
230314,377.06155
230315,546.2646
230316,1451.1567
230317,1201.0387
230318,652.90204
230319,763.6427
230320,371.2869
230321,1713.2083
230322,1415.0028
230323,775.49866
230324,906.0077
230325,97.927666
230326,703.59973
230327,581.31244
230328,317.78656
230329,373.71378
230330,198.96988
230331,1426.1548
230332,1175.3313
230333,641.39996
230334,750.2267
230335,235.00418
230336,1686.6403
230337,1384.6952
230338,757.25116
230339,892.691
230340,70.848625
230341,510.81296
230342,421.18323
230343,229.59569
230344,268.15125
230345,144.00282
230346,1031.3085
230347,851.31036
230348,464.91388
230349,543.0855
230350,170.1399
230351,1219.0043
230352,1006.9748
230353,552.2036
230354,644.32776
230355,330.94537
230356,17.19211
230357,14.061581
230358,7.61265
230359,8.809255
230360,12.775811
230361,35.342316
230362,28.955723
230363,15.683936
230364,18.433668
230365,10.514008
230366,41.756454
230367,34.415493
230368,18.56828
230369,21.823706
230370,186.91078
230371,1341.0693
230372,1106.2167
230373,605.87976
230374,707.5063
230375,378.5313
230376,2703.7297
230377,2236.1775
230378,1227.3337
230379,1431.345
230380,448.01233
230381,3195.4136
230382,2639.127
230383,1438.4886
230384,1691.4653
230385,113.186844
230386,812.8919
230387,670.4956
230388,366.23633
230389,428.60562
230390,229.05212
230391,1641.2189
230392,1354.6888
230393,740.8451
230394,867.87115
230395,271.56613
230396,1936.4529
230397,1602.6179
230398,878.93695
230399,1022.0
230400,868.0233
230401,713.43494
230402,591.3233
230403,323.69968
230404,377.06155
230405,546.2646
230406,1451.1567
230407,1201.0387
230408,652.90204
230409,763.6427
230410,371.2869
230411,1713.2083
230412,1415.0028
230413,775.49866
230414,906.0077
230415,97.927666
230416,703.59973
230417,581.31244
230418,317.78656
230419,373.71378
230420,198.96988
230421,1426.1548
230422,1175.3313
230423,641.39996
230424,750.2267
230425,235.00418
230426,1686.6403
230427,1384.6952
230428,757.25116
230429,892.691
230430,70.848625
230431,510.81296
230432,421.18323
230433,229.59569
230434,268.15125
230435,144.00282
230436,1031.3085
230437,851.31036
230438,464.91388
230439,543.0855
230440,170.1399
230441,1219.0043
230442,1006.9748
230443,552.2036
230444,644.32776
230445,330.94537
230446,17.19211
230447,14.061581
230448,7.61265
230449,8.809255
230450,12.775811
230451,35.342316
230452,28.955723
230453,15.683936
230454,18.433668
230455,10.514008
230456,41.756454
230457,34.415493
230458,18.56828
230459,21.823706
230460,186.91078
230461,1341.0693
230462,1106.2167
230463,605.87976
230464,707.5063
230465,378.5313
230466,2703.7297
230467,2236.1775
230468,1227.3337
230469,1431.345
230470,448.01233
230471,3195.4136
230472,2639.127
230473,1438.4886
230474,1691.4653
230475,113.186844
230476,812.8919
230477,670.4956
230478,366.23633
230479,428.60562
230480,229.05212
230481,1641.2189
230482,1354.6888
230483,740.8451
230484,867.87115
230485,271.56613
230486,1936.4529
230487,1602.6179
230488,878.93695
230489,1022.0
230490,868.0233
230491,713.43494
230492,591.3233
230493,323.69968
230494,377.06155
230495,546.2646
230496,1451.1567
230497,1201.0387
230498,652.90204
230499,763.6427
230500,371.2869
230501,1713.2083
230502,1415.0028
230503,775.49866
230504,906.0077
230505,97.927666
230506,703.59973
230507,581.31244
230508,317.78656
230509,373.71378
230510,198.96988
230511,1426.1548
230512,1175.3313
230513,641.39996
230514,750.2267
230515,235.00418
230516,1686.6403
230517,1384.6952
230518,757.25116
230519,892.691
230520,70.848625
230521,510.81296
230522,421.18323
230523,229.59569
230524,268.15125
230525,144.00282
230526,1031.3085
230527,851.31036
230528,464.91388
230529,543.0855
230530,170.1399
230531,1219.0043
230532,1006.9748
230533,552.2036
230534,644.32776
230535,330.94537
230536,17.19211
230537,14.061581
230538,7.61265
230539,8.809255
230540,12.775811
230541,35.342316
230542,28.955723
230543,15.683936
230544,18.433668
230545,10.514008
230546,41.756454
230547,34.415493
230548,18.56828
230549,21.823706
230550,186.91078
230551,1341.0693
230552,1106.2167
230553,605.87976
230554,707.5063
230555,378.5313
230556,2703.7297
230557,2236.1775
230558,1227.3337
230559,1431.345
230560,448.01233
230561,3195.4136
230562,2639.127
230563,1438.4886
230564,1691.4653
230565,113.186844
230566,812.8919
230567,670.4956
230568,366.23633
230569,428.60562
230570,229.05212
230571,1641.2189
230572,1354.6888
230573,740.8451
230574,867.87115
230575,271.56613
230576,1936.4529
230577,1602.6179
230578,878.93695
230579,1022.0
230580,868.0233
230581,713.43494
230582,591.3233
230583,323.69968
230584,377.06155
230585,546.2646
230586,1451.1567
230587,1201.0387
230588,652.90204
230589,763.6427
230590,371.2869
230591,1713.2083
230592,1415.0028
230593,775.49866
230594,906.0077
230595,97.927666
230596,703.59973
230597,581.31244
230598,317.78656
230599,373.71378
230600,198.96988
230601,1426.1548
230602,1175.3313
230603,641.39996
230604,750.2267
230605,235.00418
230606,1686.6403
230607,1384.6952
230608,757.25116
230609,892.691
230610,70.848625
230611,510.81296
230612,421.18323
230613,229.59569
230614,268.15125
230615,144.00282
230616,1031.3085
230617,851.31036
230618,464.91388
230619,543.0855
230620,170.1399
230621,1219.0043
230622,1006.9748
230623,552.2036
230624,644.32776
230625,330.94537
230626,17.19211
230627,14.061581
230628,7.61265
230629,8.809255
230630,12.775811
230631,35.342316
230632,28.955723
230633,15.683936
230634,18.433668
230635,10.514008
230636,41.756454
230637,34.415493
230638,18.56828
230639,21.823706
230640,186.91078
230641,1341.0693
230642,1106.2167
230643,605.87976
230644,707.5063
230645,378.5313
230646,2703.7297
230647,2236.1775
230648,1227.3337
230649,1431.345
230650,448.01233
230651,3195.4136
230652,2639.127
230653,1438.4886
230654,1691.4653
230655,113.186844
230656,812.8919
230657,670.4956
230658,366.23633
230659,428.60562
230660,229.05212
230661,1641.2189
230662,1354.6888
230663,740.8451
230664,867.87115
230665,271.56613
230666,1936.4529
230667,1602.6179
230668,878.93695
