iter	MultiClass
0	1.945089167
1	1.94440625
2	1.943845208
3	1.943358125
4	1.942968542
5	1.942609167
6	1.942313125
7	1.941801875
8	1.94142375
9	1.941071458
10	1.94074625
11	1.940476042
12	1.940231667
13	1.940039583
14	1.939875417
15	1.939634167
16	1.93944875
17	1.939304792
18	1.939158333
19	1.939033958
20	1.938936042
21	1.938795208
22	1.938660208
23	1.938532917
24	1.938390417
25	1.938286042
26	1.938142292
27	1.93796
28	1.937821667
29	1.937716458
30	1.937613542
31	1.937511458
32	1.937399167
33	1.937312292
34	1.937217708
35	1.937127083
36	1.937055
37	1.936969583
38	1.936903958
39	1.9368225
40	1.936721875
41	1.936641042
42	1.936569375
43	1.936490625
44	1.936439792
45	1.936361042
46	1.936312708
47	1.9362575
48	1.936184792
49	1.9361075
50	1.936048958
51	1.9359775
52	1.935913542
53	1.935836042
54	1.935746667
55	1.935669167
56	1.935623542
57	1.935574583
58	1.935516667
59	1.935443333
60	1.935380833
61	1.935309792
62	1.935247917
63	1.9351825
64	1.935143125
65	1.935094375
66	1.935030833
67	1.934984792
68	1.934916875
69	1.93483625
70	1.934765417
71	1.934709375
72	1.934677917
73	1.934606667
74	1.9345325
75	1.934484792
76	1.934440417
77	1.934390417
78	1.934359792
79	1.934303958
80	1.934253333
81	1.934197292
82	1.934153958
83	1.934086875
84	1.9340525
85	1.9339825
86	1.933934167
87	1.933889375
88	1.933833542
89	1.933755417
90	1.933690625
91	1.933626042
92	1.933559167
93	1.933514375
94	1.933442917
95	1.933410833
96	1.933352708
97	1.93330125
98	1.933237083
99	1.933194792
100	1.933152917
101	1.933117083
102	1.933057708
103	1.933023542
104	1.932967292
105	1.932943542
106	1.932903542
107	1.932825625
108	1.932795417
109	1.9327675
110	1.932723958
111	1.932700208
112	1.932673333
113	1.93265875
114	1.93260875
115	1.932559583
116	1.93249
117	1.93245375
118	1.932407292
119	1.9323625
120	1.932325833
121	1.932299583
122	1.932268125
123	1.932220208
124	1.93217625
125	1.932162083
126	1.932089583
127	1.932044167
128	1.932006042
129	1.931963125
