id,BeatsPerMinute
524164,117.8053955816448
524165,112.30923264535784
524166,125.87946910583639
524167,119.32204867519147
524168,117.41457805486596
524169,119.86005758208091
524170,118.68802713790899
524171,118.27700194553188
524172,121.78976470116311
524173,117.27462876472316
524174,114.44663966328187
524175,119.34411594149822
524176,120.54785731398977
524177,118.3589681143502
524178,121.9029816468659
524179,119.20652313184371
524180,119.36502577393173
524181,117.82901651689633
524182,119.24832734739755
524183,120.06492089270603
524184,125.15061096898751
524185,117.66798353914317
524186,118.8511729347291
524187,114.00943101532027
524188,117.46135181412399
524189,114.32049173499206
524190,121.71986004466987
524191,117.45121058873463
524192,118.88550919463557
524193,123.06153840066634
524194,118.36879495531127
524195,119.45135485753997
524196,119.34965900788245
524197,119.76698304545687
524198,122.99322423650426
524199,121.24801853387578
524200,118.94548885373831
524201,120.85124231223097
524202,123.022613799861
524203,116.94022584929041
524204,114.69883715560206
524205,120.27209826274282
524206,120.74583084910898
524207,120.97475458016595
524208,120.16154075803104
524209,120.59568505218056
524210,120.40609689464407
524211,116.5010976843613
524212,118.07268822978301
524213,120.78559045365489
524214,123.9492765483127
524215,119.5035935970335
524216,119.71216529151422
524217,99.06956134619111
524218,125.30995559106157
524219,116.64987739577862
524220,120.98503456933747
524221,118.75113451482855
524222,118.41763203396692
524223,130.50595768577784
524224,120.28025491268352
524225,117.86854865759676
524226,119.45529015703994
524227,118.36194887967974
524228,120.52091153598792
524229,119.06631951471707
524230,120.29233492500578
524231,118.8423536177205
524232,115.45481953095566
524233,117.4245821061362
524234,115.52739235513434
524235,115.59149014352658
524236,132.2368228028539
524237,118.8867814906929
524238,117.04945064446736
524239,116.94807629755212
524240,118.13606369429033
524241,120.68671761077928
524242,109.72044739355476
524243,121.14522854921131
524244,120.73970722310048
524245,122.01045957496888
524246,118.80786861884587
524247,119.10339012000566
524248,117.52041952313391
524249,118.48044123709167
524250,119.61353355950394
524251,118.77120763694609
524252,121.74317771474432
524253,117.74552327578283
524254,126.34990116067308
524255,120.47792139474166
524256,120.56224446940666
524257,118.439729799661
524258,118.74239302296144
524259,119.32740273428396
524260,117.92036308114245
524261,119.37076306250117
524262,117.90034279359077
524263,119.08527888568494
524264,117.36974120986758
524265,120.95868937682042
524266,120.64525755236843
524267,119.35626820317646
524268,119.79619860817309
524269,117.33974653113262
524270,124.18188820616194
524271,118.6053273037686
524272,118.36135573128502
524273,119.119347052443
524274,117.1987411153649
524275,117.38936917356739
524276,112.20097157427415
524277,110.54325668637728
524278,118.9578261337141
524279,118.10367539621109
524280,117.38389225429125
524281,124.63050943770111
524282,120.23235892054606
524283,119.48827889764323
524284,118.94424687033086
524285,116.48801516631545
524286,119.66335348881319
524287,120.02567112573195
524288,118.99059067827181
524289,122.3286414078292
524290,119.06191711872123
524291,118.28487933170925
524292,120.93781508007339
524293,118.05379304118185
524294,119.51066584340094
524295,118.82403731609281
524296,117.12710719617269
524297,116.27115017042013
524298,120.5803079865949
524299,116.6466542495449
524300,119.15128931032802
524301,118.22706614656852
524302,117.9620763978836
524303,119.4834921450805
524304,122.30790016186245
524305,117.52376001950768
524306,119.91105208054466
524307,115.12938554726122
524308,118.89367172546815
524309,119.90097643443357
524310,119.07740280869473
524311,117.86715106831923
524312,120.64716044557679
524313,119.3357444753459
524314,118.85827732935866
524315,120.89922472595151
524316,115.8800084787216
524317,117.05062614226597
524318,116.10166488565426
524319,123.28388123915363
524320,117.0675701665267
524321,117.56117567119361
524322,116.67024163391659
524323,118.25313710121043
524324,119.06778257685244
524325,121.50644762924901
524326,114.21324851520092
524327,122.48302060108551
524328,117.55078545710774
524329,119.53911850187285
524330,119.11052433914108
524331,116.53850186311354
524332,118.60609308954952
524333,117.27499627321583
524334,120.00793300740986
524335,121.07490682106743
524336,121.89732058903735
524337,125.33627100816682
524338,116.50929197091443
524339,118.3448487591603
524340,117.097004143562
524341,120.4024225519496
524342,117.6070969554188
524343,118.31894961493651
524344,121.83093772005248
524345,118.85324079860345
524346,118.98223393632759
524347,119.57456813270335
524348,118.30533630158595
524349,121.52898197281036
524350,124.14233585036288
524351,118.2956896044742
