id,BeatsPerMinute
524164,119.13333730137747
524165,118.71645370070564
524166,119.31839756461437
524167,119.40630409872614
524168,119.5929315870897
524169,119.38274602984129
524170,118.33104862755191
524171,118.50519187977666
524172,119.09612983836462
524173,118.92957657560777
524174,118.61883967932822
524175,118.68086784950043
524176,118.52305719594288
524177,118.49543406223086
524178,118.58487817247455
524179,119.19883519509344
524180,119.14777128194783
524181,119.2349820077377
524182,119.36401585982449
524183,118.55990752937754
524184,123.90953198433104
524185,118.98244228993052
524186,119.40209826950223
524187,118.12370741976326
524188,119.45997494856707
524189,118.13355733052096
524190,119.11395418322633
524191,118.12165934821078
524192,119.40392797636368
524193,118.67332626221679
524194,118.81964289296852
524195,118.76526139457071
524196,119.61472462323047
524197,118.28960422293635
524198,119.39417138828313
524199,119.52650622680193
524200,118.52605061319939
524201,119.10337994106605
524202,116.43636365045903
524203,118.82204527563503
524204,118.18122364118116
524205,119.15978596864302
524206,119.24285037514676
524207,119.42054125774102
524208,119.24991744702217
524209,118.65498360242762
524210,118.77832333376685
524211,117.91805276491306
524212,119.23647831437466
524213,119.16604633062447
524214,122.94116700052486
524215,119.1279670281349
524216,119.06148490991524
524217,118.26398711064977
524218,117.44610093386245
524219,118.07102300353813
524220,119.13284319052924
524221,119.10631978122284
524222,119.47548902638586
524223,125.60985544275422
524224,119.14563610818047
524225,119.09981560197933
524226,118.04358482070067
524227,119.23684757329393
524228,118.85543914629659
524229,118.75040616938725
524230,119.32633967960331
524231,118.66775101612414
524232,118.98538648998974
524233,118.29850082019705
524234,119.01366669979298
524235,118.92977502489678
524236,119.64393228727073
524237,119.46327837072498
524238,119.36145336584158
524239,118.18428841496541
524240,119.40471854395443
524241,119.18988499278582
524242,118.54526721861572
524243,119.1534270927877
524244,118.809925908766
524245,119.29426135915733
524246,119.32928832259691
524247,119.02014243501966
524248,119.014303063714
524249,119.18011536048392
524250,119.06011572009173
524251,118.80942991722476
524252,119.2466896138354
524253,119.26531123430703
524254,119.03303474295858
524255,118.90289296519916
524256,118.64966927925242
524257,119.5497852514479
524258,119.2781787838976
524259,118.40382821413004
524260,119.0593825151424
524261,119.4655631931225
524262,118.89474472071325
524263,119.10573296369145
524264,119.2359274827244
524265,118.16230066833657
524266,119.63542107546591
524267,119.46737123806297
524268,119.4261605038513
524269,118.92220339891578
524270,119.357301799563
524271,119.44889545669565
524272,119.56251278960261
524273,119.10699672443529
524274,118.86910330435708
524275,118.7423486858882
524276,117.4009824671588
524277,119.23888893491483
524278,119.30493713363914
524279,117.88770050613832
524280,118.93562520718856
524281,119.03779864701465
524282,118.78985004062241
524283,119.0278873696125
524284,119.18220037742165
524285,119.3545970020715
524286,119.05314331907392
524287,119.14293523437243
524288,118.49972479146611
524289,118.58401536006504
524290,118.22620840848076
524291,118.63632914631616
524292,119.07547050239975
524293,119.56190776174967
524294,119.32735307873241
524295,119.47330429785342
524296,118.91197478107512
524297,118.9665096040171
524298,117.89028331781323
524299,119.34554093836994
524300,119.5253754208499
524301,119.142962100017
524302,119.35905396806183
524303,118.94442884344792
524304,119.31312505985015
524305,119.30763191900795
524306,118.92606351946684
524307,119.4272025243577
524308,119.18023718963082
524309,119.41283757009779
524310,118.99180352892172
524311,119.17751599170913
524312,119.227021092298
524313,119.1633064294539
524314,119.30348827194409
524315,118.9165584051672
524316,118.73658333962652
524317,119.18674726149015
524318,119.18035974349985
524319,118.69643633284531
524320,118.70989892202272
524321,119.06551382161149
524322,119.15583203959491
524323,119.76990957910493
524324,118.65062643205864
524325,119.23501140876748
524326,119.17647545688546
524327,119.19276134803745
524328,118.92051994596535
524329,119.23752010122251
524330,118.60871389596556
524331,119.60114487663228
524332,119.41252669511265
524333,118.83368377322216
524334,118.94449506823874
524335,119.19148619567893
524336,119.44439946307719
524337,119.01367597158536
524338,119.17905759025004
524339,118.69207274400455
524340,117.44999294312974
524341,119.19074900759449
524342,119.4371648966809
524343,119.3624264935855
524344,119.7197060901048
524345,119.38039757273528
524346,119.0854905747569
524347,119.35602156646078
524348,119.16982638585446
524349,117.46291906213719
524350,117.63725184282015
524351,118.93436164771718
524352,119.20705435662492
524353,118.62339308184757
524354,120.22709770052285
524355,119.52272605366223
524356,118.48116704304313
524357,119.32957342653698
524358,119.31764156055115
524359,118.89364359943224
524360,119.0370657726739
524361,119.31744959825308
524362,119.12982068095731
524363,118.57620304036851
524364,118.78633562272157
524365,119.6061009891806
524366,118.67613953511677
524367,119.176005356062
524368,119.28682192107924
524369,119.37224872203791
524370,119.25688169820853
524371,119.07879888145077
524372,118.9519821216811
524373,119.15103264051275
524374,119.18176291286458
524375,119.37136168535966
524376,118.85198774056974
524377,118.71073634461874
524378,119.37838615970837
524379,119.77429806326118
524380,118.53662262841125
524381,119.23325845144893
524382,119.1575035077843
524383,119.45152207537033
524384,119.18484067504309
524385,119.52038553878941
524386,119.24015562500121
524387,118.70580484324967
524388,118.07853731514041
524389,118.22455360930782
524390,118.95551772654628
524391,119.13282990862729
524392,118.44245500921848
524393,118.77315879538706
524394,119.09774341055137
524395,119.3169180152059
524396,118.08820903807751
524397,119.05197816636424
524398,117.89241090723506
524399,119.20920390555189
524400,119.06752883406988
524401,119.49620031042981
524402,116.4044903236009
524403,119.85603217112615
524404,119.62413043999442
524405,96.6634867938225
524406,120.44049880812265
524407,119.29288474223235
524408,117.30876784285194
524409,119.39391869512576
524410,119.27434732464754
524411,119.21552612444665
524412,117.6095757495361
524413,119.24473582934495
524414,119.14051116935808
524415,119.36029911244877
524416,119.28646963742548
524417,119.42644653967457
524418,119.26183320328383
524419,119.44796690476306
524420,119.44253690739578
524421,119.32023738355252
524422,118.83828870922984
524423,119.23211994223958
524424,119.21684185791293
524425,119.18444571564089
524426,118.72291480028782
524427,118.44873286955026
524428,119.0582577759696
524429,119.31553065966736
524430,118.91162892625009
524431,118.80696989196794
524432,118.55229480051085
524433,119.38098340715469
524434,119.54108397123579
524435,119.38302280683253
524436,118.93373501197256
524437,119.07324429902106
524438,118.4874641533849
524439,118.81994875018904
524440,119.46915351100952
524441,119.0774860156548
524442,119.3972145250253
524443,119.20269671777982
524444,119.4167735508561
524445,116.52928700225306
524446,118.62662865860007
524447,119.32276027621242
524448,119.00159263489587
524449,119.3000106959366
524450,119.34725072129187
524451,118.23515656113761
524452,119.39728174836048
524453,119.26267562854078
524454,119.87999779763605
524455,118.59887526692636
524456,117.76678883668473
524457,119.02732156363612
524458,119.23610475977226
524459,118.58507374824562
524460,118.84907554053703
524461,119.42144353365009
524462,118.13094536448897
524463,119.3938281420187
524464,118.81033380962471
524465,119.36637824119848
524466,119.08321134381913
524467,118.20992033120467
524468,117.81920117443786
524469,120.5312147058987
524470,119.57187958372329
524471,118.45394856737659
524472,118.68542249722928
524473,118.76555435590423
524474,119.27061419013953
524475,118.70035135097541
524476,119.16602389745296
524477,119.82773052806286
524478,119.32202443031824
524479,119.25679075919012
524480,118.7651911803173
524481,119.09784808820092
524482,118.9563897341558
524483,118.89134926642323
524484,119.14895232127569
524485,119.6023915391826
524486,119.2349109662905
524487,118.39341190335101
524488,118.25350276610563
524489,118.23087776641427
524490,119.27207930682864
524491,118.14757082910876
524492,119.4126224274839
524493,119.24627986162578
524494,118.54482620625878
524495,118.67854195062553
524496,118.17415507055959
524497,118.78701847880001
524498,119.29646471419763
524499,118.03281178544373
524500,119.41111251689593
524501,119.26983148398078
524502,119.1266560103791
524503,119.0157437874412
524504,119.7970916982008
524505,118.82096499617846
524506,119.46845786265685
524507,118.73598743521796
524508,118.93749405298718
524509,118.8676182928125
524510,119.39290266918982
524511,118.71159052796042
524512,119.0345162076759
524513,118.71226206921207
524514,119.21876850335823
524515,119.2009186522276
