Id,SalePrice
1461,128409.95
1462,156155.56
1463,168559.98
1464,194543.94
1465,191499.66
1466,169599.61
1467,172207.38
1468,163355.56
1469,188894.83
1470,123781.65
1471,199251.6
1472,95059.055
1473,107102.27
1474,156911.8
1475,120168.8
1476,363961.22
1477,240836.53
1478,306555.4
1479,245383.58
1480,468287.2
1481,338948.9
1482,204991.48
1483,177278.4
1484,162217.28
1485,172005.12
1486,183603.3
1487,335338.38
1488,228330.08
1489,203640.84
1490,203489.22
1491,175300.8
1492,96378.945
1493,182099.38
1494,300060.25
1495,286817.0
1496,219846.67
1497,195251.58
1498,149135.38
1499,151089.3
1500,157390.9
1501,172862.36
1502,148338.14
1503,295802.1
1504,238258.27
1505,213565.92
1506,197484.48
1507,233119.73
1508,236950.16
1509,159756.98
1510,149134.89
1511,147176.94
1512,167726.34
1513,139649.55
1514,178901.45
1515,187302.02
1516,149226.81
1517,153795.12
1518,124938.055
1519,208512.47
1520,138077.61
1521,137845.53
1522,158084.52
1523,111630.34
1524,122611.09
1525,123641.01
1526,119829.78
1527,106866.29
1528,132005.11
1529,141529.8
1530,168566.47
1531,130523.78
1532,103851.28
1533,142541.6
1534,133107.11
1535,149518.7
1536,112816.21
1537,76989.555
1538,152821.36
1539,204356.48
1540,116641.43
1541,151880.48
1542,150128.23
1543,232232.08
1544,79039.77
1545,111579.5
1546,130027.62
1547,129903.21
1548,126845.51
1549,109495.98
1550,131649.28
1551,120845.47
1552,118180.53
1553,137793.39
1554,114306.57
1555,165484.25
1556,84489.4
1557,120599.48
1558,90740.48
1559,108803.0
1560,139371.05
1561,154696.6
1562,124024.305
1563,118634.46
1564,163928.02
1565,144120.69
1566,234143.28
1567,73683.26
1568,233978.4
1569,129991.19
1570,135998.14
1571,118516.555
1572,151153.45
1573,247713.12
1574,110005.08
1575,202424.92
1576,275744.47
1577,199887.72
1578,142346.94
1579,139181.86
1580,180727.48
1581,138642.92
1582,128630.34
1583,325531.4
1584,229862.05
1585,139940.6
1586,64672.64
1587,85991.5
1588,146716.08
1589,95163.46
1590,137212.27
1591,91897.66
1592,127550.45
1593,128967.5
1594,151300.23
1595,104776.914
1596,240714.6
1597,202667.5
1598,181525.77
1599,183167.16
1600,178431.97
1601,74629.086
1602,113203.305
1603,88972.984
1604,278375.38
1605,239301.77
1606,183409.25
1607,178138.1
1608,220473.72
1609,192022.19
1610,146205.89
1611,142792.27
1612,152719.16
1613,153630.08
1614,122124.69
1615,98237.35
1616,85600.83
1617,100082.71
1618,126116.54
1619,133302.92
1620,135832.36
1621,134573.38
1622,133479.0
1623,289831.84
1624,221650.47
1625,124843.336
1626,161538.23
1627,184187.8
1628,277059.6
1629,169697.42
1630,347370.1
1631,211405.34
1632,236262.45
1633,165151.1
1634,170733.62
1635,174391.5
1636,160546.53
1637,200757.58
1638,195452.86
1639,184175.11
1640,251744.28
1641,173868.88
1642,218984.03
1643,229796.11
1644,245617.88
1645,195535.53
1646,154538.08
1647,162542.39
1648,130504.336
1649,136772.52
1650,116837.305
1651,119735.77
1652,93656.445
1653,99347.2
1654,150483.6
1655,145393.94
1656,146458.66
1657,153046.36
1658,151218.02
1659,130450.01
1660,145774.16
1661,454931.5
1662,375033.38
1663,385898.6
1664,456888.03
1665,303831.28
1666,318358.72
1667,372596.8
1668,351311.28
1669,312672.94
1670,333678.0
1671,262257.75
1672,481926.06
1673,288041.1
1674,243183.1
1675,189790.77
1676,193506.66
1677,217562.69
1678,465156.78
1679,386635.97
1680,321992.97
1681,247439.1
1682,305463.84
1683,182460.17
1684,168880.11
1685,166429.58
1686,169347.77
1687,168072.78
1688,172514.8
1689,175875.0
1690,176829.17
1691,166666.02
1692,251648.27
1693,163463.53
1694,174992.2
1695,161269.23
1696,268887.66
1697,163042.88
1698,359496.6
1699,334299.66
1700,238577.4
1701,276819.0
1702,249046.72
1703,253357.4
1704,295857.2
1705,229572.67
1706,454459.28
1707,215434.33
1708,211869.83
1709,281117.84
1710,225618.03
1711,241043.84
1712,229211.17
1713,287544.38
1714,218227.22
1715,203843.61
1716,190847.75
1717,157640.03
1718,114600.86
1719,189745.47
1720,243880.14
1721,151554.75
1722,112767.9
1723,154256.72
1724,222636.53
1725,235526.73
1726,181849.69
1727,171668.95
1728,178258.11
1729,164624.73
1730,165630.95
1731,117062.61
1732,133794.47
1733,121243.445
1734,121673.055
1735,134155.11
1736,113409.36
1737,305934.75
1738,199721.34
1739,303653.38
1740,193378.38
1741,203203.61
1742,170366.39
1743,175878.62
1744,286780.75
1745,222623.8
1746,230236.11
1747,203609.31
1748,226748.88
1749,152365.36
1750,138683.0
1751,238491.31
1752,119065.74
1753,126203.25
1754,204713.58
1755,169015.17
1756,126392.99
1757,118674.27
1758,151087.2
1759,158344.95
1760,157761.3
1761,145316.94
1762,166707.03
1763,164030.47
1764,111914.664
1765,147767.92
1766,161698.75
1767,195565.14
1768,143995.34
1769,166589.45
1770,139426.1
1771,118795.414
1772,131678.8
1773,138632.22
1774,135477.42
1775,132594.14
1776,108873.695
1777,111868.914
1778,134556.61
1779,106366.4
1780,167236.06
1781,130206.375
1782,87061.914
1783,132075.64
1784,101197.39
1785,118567.06
1786,114519.59
1787,162867.53
1788,64224.535
1789,100701.375
1790,83312.51
1791,184893.86
1792,147630.03
1793,145030.78
1794,149204.75
1795,134783.47
1796,110097.02
1797,136757.4
1798,120815.44
1799,109062.98
1800,120059.88
1801,131764.62
1802,148288.47
1803,153506.53
1804,141054.5
1805,139530.94
1806,135496.2
1807,144641.84
1808,116559.37
1809,113716.195
1810,141337.2
1811,114774.875
1812,105571.17
1813,126335.7
1814,89309.19
1815,56954.727
1816,94350.37
1817,111010.914
1818,143540.02
1819,120641.625
1820,76433.305
1821,106254.2
1822,154389.66
1823,62600.59
1824,132911.16
1825,130806.29
1826,95251.51
1827,101117.39
1828,135726.55
1829,165665.03
1830,137276.22
1831,154964.69
1832,106486.445
1833,146770.9
1834,123775.914
1835,133926.02
1836,126377.44
1837,98123.59
1838,131503.4
1839,93301.52
1840,165483.72
1841,148501.14
1842,80508.17
1843,138944.67
1844,140180.95
1845,140882.0
1846,157210.39
1847,153145.7
1848,54967.54
1849,105634.06
1850,122115.2
1851,147912.6
1852,127588.29
1853,137781.19
1854,160585.97
1855,154951.34
1856,218417.25
1857,139900.58
1858,139392.5
1859,113486.61
1860,147413.94
1861,113320.28
1862,307039.38
1863,289603.2
1864,289603.2
1865,346455.75
1866,355747.06
1867,247429.9
