Id,SalePrice
1461,126259.95
1462,158731.64
1463,172455.58
1464,184700.97
1465,191748.48
1466,172247.97
1467,176075.28
1468,168422.17
1469,182491.55
1470,121628.16
1471,198126.83
1472,95703.14
1473,97719.63
1474,156017.22
1475,120856.26
1476,381463.78
1477,241792.22
1478,316271.53
1479,240671.12
1480,504828.1
1481,345251.25
1482,204400.14
1483,173154.56
1484,161967.05
1485,167460.81
1486,180303.97
1487,336472.75
1488,222293.55
1489,205948.4
1490,196056.39
1491,172815.94
1492,96643.31
1493,184153.03
1494,282579.56
1495,286861.66
1496,215312.73
1497,198623.97
1498,153244.03
1499,153537.97
1500,154638.31
1501,173726.3
1502,151983.89
1503,323217.56
1504,241998.67
1505,206106.77
1506,193086.66
1507,231820.4
1508,226508.17
1509,164647.38
1510,139247.97
1511,141493.08
1512,161368.6
1513,143596.7
1514,169982.9
1515,163290.08
1516,158623.7
1517,156125.14
1518,118598.29
1519,211359.38
1520,136223.2
1521,136999.64
1522,164724.8
1523,112903.41
1524,120225.36
1525,123295.58
1526,116105.19
1527,108072.44
1528,131883.05
1529,142820.38
1530,176143.95
1531,115403.11
1532,104168.84
1533,147575.02
1534,127809.664
1535,160336.7
1536,113918.6
1537,67796.0
1538,151451.97
1539,210026.17
1540,108912.66
1541,155197.6
1542,144808.03
1543,215251.64
1544,82683.5
1545,106578.48
1546,135427.48
1547,129576.97
1548,132487.61
1549,112347.36
1550,128530.47
1551,121599.48
1552,124724.164
1553,151313.61
1554,121481.93
1555,172694.97
1556,86337.75
1557,114540.33
1558,89319.89
1559,122283.984
1560,137235.31
1561,146590.7
1562,127210.74
1563,121749.375
1564,154066.14
1565,146230.6
1566,233825.9
1567,74641.38
1568,244149.22
1569,144098.6
1570,133264.5
1571,121363.11
1572,146277.23
1573,236899.53
1574,115730.82
1575,198379.92
1576,264228.62
1577,198186.9
1578,140585.9
1579,139030.33
1580,175706.23
1581,139502.16
1582,127700.445
1583,340024.53
1584,218331.69
1585,141026.58
1586,70094.97
1587,91664.41
1588,152213.61
1589,90975.99
1590,133944.5
1591,97230.31
1592,125731.07
1593,132809.9
1594,157644.75
1595,115043.69
1596,235489.88
1597,192508.28
1598,178292.16
1599,177806.53
1600,175714.27
1601,76949.484
1602,115070.836
1603,89201.24
1604,278220.12
1605,244804.7
1606,177307.0
1607,193735.36
1608,218652.58
1609,184177.2
1610,153599.05
1611,143216.27
1612,155018.39
1613,158451.7
1614,122470.19
1615,99095.66
1616,87161.35
1617,98406.805
1618,124827.24
1619,128562.02
1620,139121.05
1621,134041.03
1622,142025.58
1623,307590.0
1624,228695.81
1625,124937.21
1626,161919.38
1627,177586.55
1628,273242.5
1629,169654.6
1630,333605.34
1631,215625.58
1632,242077.5
1633,162664.23
1634,175551.72
1635,175591.55
1636,165368.84
1637,181735.69
1638,184368.38
1639,177911.23
1640,242926.66
1641,167127.34
1642,225037.06
1643,230656.84
1644,234257.39
1645,178393.88
1646,153324.17
1647,156470.92
1648,135948.11
1649,138847.7
1650,114890.305
1651,122811.44
1652,91901.31
1653,96019.914
1654,148429.97
1655,135873.05
1656,144384.78
1657,147608.8
1658,147734.72
1659,125498.89
1660,146290.28
1661,468476.5
1662,383731.72
1663,379979.88
1664,486503.2
1665,324582.6
1666,342523.28
1667,359570.34
1668,338008.53
1669,317751.38
1670,338166.5
1671,265983.34
1672,511880.4
1673,282683.5
1674,249655.25
1675,195085.2
1676,194339.78
1677,207078.98
1678,479108.56
1679,387588.34
1680,348232.84
1681,256155.27
1682,309818.1
1683,178442.94
1684,166152.05
1685,168433.1
1686,165489.62
1687,161924.55
1688,172899.12
1689,176838.98
1690,178913.27
1691,164207.39
1692,246689.11
1693,163836.92
1694,176204.11
1695,162277.98
1696,300991.66
1697,164949.11
1698,334755.34
1699,327233.5
1700,231613.7
1701,271168.1
1702,252662.75
1703,254119.62
1704,310624.34
1705,229410.88
1706,479572.1
1707,210702.45
1708,209506.69
1709,277838.56
1710,226006.86
1711,240469.45
1712,240405.55
1713,289374.66
1714,211812.81
1715,201608.92
1716,183667.33
1717,160197.77
1718,120707.79
1719,193148.36
