Id,SalePrice
1461,127861.63
1462,159574.94
1463,178325.02
1464,182207.03
1465,197251.27
1466,162357.78
1467,177559.6
1468,160489.14
1469,182937.4
1470,121091.97
1471,201573.6
1472,93203.17
1473,97782.94
1474,150227.25
1475,114651.03
1476,375944.53
1477,244568.75
1478,314806.1
1479,257913.86
1480,499087.34
1481,349337.7
1482,199038.23
1483,175047.23
1484,159246.7
1485,160312.4
1486,179086.25
1487,322912.72
1488,243533.3
1489,221377.78
1490,208829.2
1491,175032.61
1492,97439.69
1493,177559.78
1494,293178.53
1495,285068.97
1496,229682.47
1497,196995.48
1498,153814.39
1499,155527.22
1500,157008.66
1501,182252.83
1502,144772.12
1503,321613.66
1504,237803.3
1505,216357.31
1506,195309.08
1507,232190.4
1508,205594.02
1509,160295.94
1510,144462.53
1511,143426.3
1512,167219.95
1513,142633.53
1514,169366.3
1515,179762.56
1516,151352.08
1517,164075.66
1518,124448.5
1519,221115.69
1520,133111.39
1521,134974.72
1522,161899.75
1523,116765.96
1524,119074.59
1525,118889.03
1526,121122.164
1527,98757.02
1528,132841.58
1529,145668.31
1530,185550.27
1531,120376.28
1532,95258.92
1533,142605.06
1534,118979.5
1535,148742.03
1536,117600.77
1537,58428.723
1538,171388.1
1539,199924.67
1540,104454.81
1541,151791.52
1542,145755.58
1543,235265.16
1544,85701.85
1545,98713.71
1546,137412.92
1547,140385.83
1548,131322.84
1549,114155.16
1550,132295.61
1551,119696.91
1552,109846.266
1553,138812.17
1554,111952.03
1555,176873.22
1556,90823.92
1557,120778.59
1558,89347.99
1559,109739.695
1560,145586.2
1561,145615.3
1562,128083.24
1563,125788.266
1564,157666.58
1565,142731.47
1566,256376.73
1567,68138.25
1568,246866.28
1569,143114.4
1570,128871.63
1571,121679.04
1572,144281.31
1573,266724.62
1574,117885.81
1575,200153.4
1576,258966.72
1577,206886.22
1578,134793.77
1579,146992.31
1580,179154.1
1581,127119.625
1582,122006.03
1583,323980.4
1584,230839.05
1585,143154.56
1586,64768.082
1587,95052.69
1588,140510.39
1589,92695.57
1590,123822.04
1591,98337.58
1592,127187.945
1593,124649.734
1594,155299.8
1595,118101.74
1596,237417.52
1597,185554.72
1598,171657.78
1599,187117.2
1600,173856.34
1601,70359.66
1602,125436.45
1603,92898.4
1604,285357.34
1605,241871.61
1606,171955.3
1607,166260.72
1608,228252.66
1609,197573.3
1610,160773.52
1611,138115.14
1612,155669.44
1613,154148.02
1614,123656.85
1615,88476.15
1616,75444.45
1617,84930.055
1618,124232.9
1619,131401.75
1620,157320.2
1621,133057.95
1622,137061.16
1623,302786.78
1624,228804.61
1625,118930.18
1626,154651.64
1627,181068.33
1628,265807.0
1629,170181.33
1630,365700.25
1631,223791.48
1632,234519.72
1633,162121.55
1634,171788.14
1635,165373.22
1636,157843.34
1637,179786.95
1638,192650.45
1639,171310.78
1640,246103.1
1641,166349.83
1642,225194.22
1643,219895.1
1644,229863.92
1645,193587.2
1646,153990.42
1647,149899.98
1648,134902.88
1649,136311.22
1650,113075.35
1651,122807.52
1652,90778.18
1653,92400.87
1654,145657.83
1655,136929.45
1656,146646.83
1657,144412.78
1658,146585.44
1659,122730.9
1660,143567.8
1661,480594.4
1662,388620.34
1663,383291.7
1664,489857.06
1665,310231.75
1666,342647.88
1667,393439.44
1668,305603.72
1669,318251.75
1670,337361.34
1671,278881.56
1672,513072.25
1673,280863.28
1674,248796.84
1675,193312.77
1676,190620.48
1677,222617.38
1678,475501.62
1679,382666.94
1680,333491.9
1681,278828.9
1682,313357.66
1683,172421.52
1684,160256.55
1685,163083.31
1686,163746.34
1687,154202.75
1688,172828.1
1689,174790.89
1690,178259.28
1691,166332.53
1692,242767.22
1693,155733.55
1694,175813.6
1695,158972.28
1696,276146.12
1697,160687.58
1698,362544.62
1699,326947.62
1700,238797.38
1701,277747.06
1702,229192.16
1703,261834.28
1704,293937.1
1705,237769.42
1706,481305.44
1707,231177.4
1708,223929.81
1709,273105.5
1710,221482.2
1711,234810.89
1712,249407.73
1713,277157.3
1714,222052.98
1715,210390.02
1716,177626.22
1717,164264.78
1718,117241.77
1719,187858.23
1720,240066.05
1721,158508.95
1722,108801.805
1723,143751.1
1724,254046.12
