iter	RMSE
0	26.41439233
1	26.41322651
2	26.41226299
3	26.41169541
4	26.41146887
5	26.41092778
6	26.41044294
7	26.41029457
8	26.41053938
9	26.41023853
10	26.41026867
11	26.41019986
12	26.41012575
13	26.41006777
14	26.41008351
15	26.41002506
16	26.40996263
17	26.40995704
18	26.40960582
19	26.40959284
20	26.40965451
21	26.40939694
22	26.40918037
23	26.40908028
24	26.40906092
25	26.40917186
26	26.40929012
27	26.40936044
28	26.40943616
29	26.40935333
30	26.40916461
31	26.40896033
32	26.40889851
33	26.4089735
34	26.4089816
35	26.40886045
36	26.40883233
37	26.40871594
38	26.40853141
39	26.40848383
40	26.40841482
41	26.40847043
42	26.4082707
43	26.40827002
44	26.40804005
45	26.40796062
46	26.40781122
47	26.40766097
48	26.40780272
49	26.40771226
50	26.40749638
51	26.40741019
52	26.40737865
53	26.40736494
54	26.40717299
55	26.40687217
56	26.4069533
57	26.40692882
58	26.4069916
59	26.40716043
60	26.40710736
61	26.40715493
62	26.40719685
63	26.40739377
64	26.40752447
65	26.40738402
66	26.40738395
67	26.40749472
68	26.40738536
69	26.40740608
70	26.4074529
71	26.4073235
72	26.40732939
73	26.4073761
74	26.40733736
75	26.40733238
76	26.40732181
77	26.40743675
78	26.40744508
79	26.40754553
80	26.40764466
81	26.40773884
82	26.40772633
83	26.40772219
84	26.40783055
85	26.40820202
86	26.40821071
87	26.40830484
88	26.40834618
89	26.40834916
90	26.40829371
91	26.40838237
92	26.40843241
93	26.4083528
94	26.40845148
95	26.40840235
96	26.40854729
97	26.40844824
98	26.40843077
99	26.40854113
100	26.40856619
101	26.40855246
102	26.40868047
103	26.4087612
104	26.40879934
105	26.40891343
